,Predicted Labels,True Labels,Misclassification,Text,Logit Values,Probabilities
398,male,male,TRUE,"I den gudbenådede generation af engelske guitarister fra rockens guldalder rangerer kunstneren side om side med Eric Clapton og Jimmy Page , men siden 1970 [UNK] erne har den grænsesøgende virtuos fra London stiftet en relativt tilbagetrukket tilværelse , og forårets [UNK] Emotion & Commotion [UNK] er veteranens første studiealbum i syv år . Beck er dog bestemt ikke glemt , og der havde været udsolgt i månedsvis , da kapaciteten gav en yderst sjælden koncert på dansk grund i et summende forventningsfuldt Amager Bio , hvor et aldrende publikum oplevede den 66 - åriges spektakulære fingerfærdigheder være intakte . Annonce : I absolut særklasseTeknik , timing og tone er stadig i absolut særklasse hos Beck , men efter man samlede underkæben op fra gulvet , var der faktisk ikke meget andet at blive benovet over ved manden , som valgte at indsvøbe sine instrumentalnumre i sjælløse klangflader , der i betænkelig grad mindede om kønsløs hvalsang og søvndyssende meditationsmuzak . Beck blev bakket op af en trio , der spillede omtrent ligeså blændende som mesteren selv , men det virkede ikke mindre problematisk , at legenden ikke synger , efter bassisten Rhonda Smith pludselig umotiveret begyndte at brøle løs under en futuristisk funkfortolkning af Muddy Waters - klassikeren [UNK] Rollin [UNK] and Tumblin [UNK] [UNK] . Legende ekvilibrismeDet teknologiske lydbillede var milevidt fra Becks fortid som beskidt bluesrocker i The Yardbirds og The kunstneren Group , der blev forsaget til fordel for en mere skulpturel fusion af genrer , der ikke ligefrem har været kommerciel gavnlig på linje med den gendannelse af Led Zeppelin , som fik Page tilbage i centrum af showbusiness . I de mere neddæmpede øjeblikke på Amager var det imidlertid umuligt ikke at nyde Becks mageløst legende ekvilibrisme , og gennem [UNK] People Get Ready [UNK] nynnede kunstneren nænsomt Curtis Mayfields magiske me",[-1.0434734  1.9408427],[0.04813947 0.95186055]
399,male,male,TRUE,"Der har altid været noget helt særligt ved kunstnerens sjaskede trommespil , men når vi snakker usædvanligheder , er det skæve bankeri ingenting i forhold til , hvad manden præsenterede i Randers . RINGO : JEG ER DEN SIDSTE BEATLE ! Det var en bizar , tragikomisk og decideret fornuftsstridig seance i selskab med solsystemets mest berømte trommeslager , der tilsat sarkastiske klovnerier bød på nostalgisk karaoke - kitsch , som var vi nødlandet på et tvivlsomt kasino i udkanten af Las Vegas anno 1986 . Ringo har allieret sig med en stribe hensygnende hitmagere , der noget fejlagtigt kaldes All - Starrs , men man må gå ud fra , d ' herrer er udvalgt , fordi at de bor på samme villavej i Los Angeles som legenden fra Liverpool . Annonce : Tidløs timingProblemet var endvidere , at Edgar Winter , Gary Wright og alle de andre ikke blot agerede gumpetunge backingmusikere , veteranerne forsøgte såmænd også hver især at genoplevede et par af deres knap så udødelige hits , så Winter skrålede eksempelvis [UNK] Free Ride [UNK] , og hvis freaken havde været en hund eller en hest , var kunstneren blevet aflivet øjeblikkeligt . ARBEJDERKLASSEHELTEN LENNONDen gode gamle nyhed var , at Ringo stadig kan tæve sine tønder med en timing , der må have givet The Beatles - nostalgikerne fugtige øjenkroge , men til gengæld synger den 70 - årige humorist nu endnu værre end dengang , [UNK] Yellow Submarine [UNK] blev søsat . Smadret vokalI Kronjylland kæntrede klassikeren , og All - Starrs spillede til tider som et bryllupsorkester , der var ved at gå fra hinanden , men undtagelser i nogenlunde god stil med coverversionerne [UNK] Boys [UNK] og [UNK] Act Naturally [UNK] , der oprindeligt blev sunget af Ringo i historiens bedste og største band , reddede lidt af det sønderknuste renommé . INGEN",[-1.0362899  1.9323996],[0.04886059 0.9511394 ]
400,male,female,MISS,Glor på vinduer / Hils din morEkstranummer13 . Smuk og dejlig,[-0.4564277   0.47399804],[0.28283834 0.71716166]
401,female,female,TRUE,"Det er ikke engang 7 måneder siden , at 23 - årige kunstneren sendte debutalbummet [UNK] Lungs [UNK] på gaden , men ikke desto mindre var det denne søndag aften tredje gang , kunstneren gav koncert her til lands . Og søreme om kunstneren ikke også er booket til årets Roskilde Festival . Hvilket egentlig kan undre lidt , da rødtoppen og maskinens musik intet vinder ved at blive opført på en scene . Tværtimod . Ja , det mest positive man kan sige er vel , at det hele [UNK] inklusive ekstranumre og publikumslege [UNK] var overstået på blot 50 minutter . Hvilket var alt rigeligt . For bortset fra omkvædene lød det grangiveligt som om , kunstneren spillede samme nummer fra start til slut . Annonce : Florences karakteristiske og i forvejen ret gennemtrængende men ikke synderligt nuancerede vokal lå helt fremme i lydbilledet og overdøvede fuldstændigt de fem orkestermedlemmer bortset fra trommeslageren , der med sin energiske tampen prøvede at følge med skrigeskinken i et mildest talt noget uskønt parløb . Men harpen var da flot at kigge på . Håbløs opgaveDer er faktisk gode sange nok på albummet [UNK] der blev belønnet med en Brit Award som årets bedste forleden [UNK] til at have kunne løfte en ( kort ) koncert , men ikke når de bliver opført så uinspireret og enerverende som her . Hvilket dog ikke syntes at bekymre den udsolgte sal , der taknemmeligt skrålede og klappede med på hits som [UNK] Dog Days Are Over [UNK] , [UNK] Kiss with a Fist [UNK] og [UNK] Rabbit Heart [UNK] . Og det var lige før man ønskede , at det ville lykkedes dem at overdøve Florence . Hvilket dog var en fuldkommen håbløs opgave . Nogen burde give snarest give det bestemt ikke talentløse pigebarn et minikursus i at skrue en performance sammen . Det er ikke gjort med at demonstrere , at man har meget luft i lungerne . Til gengæld behøver kunstneren ikke være bange for , at nogen skulle komme på tilnavnet",[ 0.00153802 -1.1907351 ],[0.7671474  0.23285264]
402,male,male,TRUE,"Sidste år sprængte kunstneren rammerne for , hvordan en dansk koncert kan se ud . Voksne mænd dansede , grinede og græd . Det var forrygende og rørende , men hvordan følger man op på det ? Hvordan genopfinder man noget , man nærmest lige har fundet på ? Det gjorde kunstneren ikke rigtigt i Jelling , men det var også for meget at forlange . Og måske unødvendigt . Ingen minder om kunstneren . Så kunstneren kan sagtens bare være sig selv igen . Forbløffende funkyDet var den perverse galning så sandelig også på en græsmark i Sydjylland , hvor sikkerhedsvagterne heller ikke kunne stå stille , da publikum dansede sig til varmen på en råkold aften med backingbandet Familien i uregerligt spjættende spillehumør . Det hjælper altså , når musikere er musikalske . Annonce : Billedgalleri af Per LangeFuld skærm [UNK] Cannelloni & kød [UNK] , [UNK] Den dejligste boy [UNK] og [UNK] Fri [UNK] var forbløffende funky for en turnépremiere , der var som skudt ud af en konfettikanon . Et par friske tricks ruskede op i gensynsglæden , og den labre og karakteristisk skamløse nye ballade [UNK] Esbjerg , torden og regn [UNK] , der udkommer fredag , gled ubesværet ind i sættet . Uimodståeligt vanvidkunstneren stavrede utilregneligt omkring i sit deliriske optrin som en syg stodder , der havde crashet en ellers ganske fredsommelig folkefest . Det havde kunstneren også . kunstneren sammenlignede Drew Sycamore og Mattias Kolstrup med Angelina og Brad og tog i det hele taget pis på alt fra borgmesteren og Bengt Burg til sine forældre og tilmed Jelling . Manden er ikke til at styre på en tønde land . Det skal vi være glade for . De kommende måneder infiltrerer kunstneren sommerlandet med sit uimodståeligt glade vanvid . Tag imod kunstneren med åbne arme . Med mindre , du har set kunstneren før",[-1.0076935  1.8985265],[0.05184694 0.9481531 ]
403,male,male,TRUE,"Normalt siger man jo , at man ikke bør drikke på jobbet , men kunstneren er en undtagelse fra den regel . kunstneren mest nomineret til DMADet understregede popkometen her til aften i et næsten udsolgt Falconer Salen , hvor kunstneren i ædru tilstand gav den første af to shows , der sammenlagt trækker hele 5700 publikummer til det gamle konferencecenter i København . - Vi har fået at vide oppefra , at vi ikke må drikke længere , bekendtgjorde den tydeligt utilfredse christianit kort inde i koncerten . Det lød nærmest som en undskyldning fra den normalt så festgale lømmel , og kunstnerens optræden savnede da også den boblende kådhed , der normalt får sangene fra kunstnerens noget drøje debutalbum til at glide meget nemmere ned . Annonce : Løsnet op for charmenI starten virkede spirrevippen anspændt på grænsen til nervøs , hvilket slet ikke ligner kunstneren , men langsomt fik kunstneren løsnet op for charmen , uden det dog blev løssluppent som under tidligere koncerter på et andet af hovedstadens spillesteder , Vega . Mod slut fik kunstneren endelig et halvt glas rødvin til [UNK] Red Wine [UNK] , hvor Anne fra publikum blev forkælet på scenen , men selv under den romantiske ballade klamrede kunstneren sig også til et tekrus . Som så mange andre sangere , skal kunstneren jo passe på stemmen , og den har det stadig glimrende , for med vanlig bravur brølede kunstneren bunden ud af [UNK] Before the Morning Sun [UNK] . Åbnede med ny balladeIndledningsvis overraskende Graham med en ny stor sjæler , [UNK] Better Than Yourself [UNK] , der umiddelbart lød ganske lovende . Ny på sætlisten var også en solid fortolkning af soulklassikeren [UNK] Ain [UNK] t No Love in the Heart of the City [UNK] , som kunstneren dedikerede til sin nyligt afdøde far , og sammen med Grahams velkendte udgave af [UNK] A Change Is Gonna Come [UNK] løftede coverversionerne det 80 minutter lange sæt midtvejs . Annonce",[-0.81566924  1.3570092 ],[0.10223094 0.8977691 ]
404,male,male,TRUE,"fortsatte en ualmindelig heftig periode for metalfolket , der de kommende dage forkæles i form af Rammstein i Odense , selveste Black Sabbath med meget mere på Copenhell samt Slayer og førnævnte Gojira i Roskilde . Lad os håbe , de andre får bedre arbejdsbetingelser . De bliver i hvert fald ikke værre . Janick Gers og resten af briterne underholdt fra klokken 21 . 07 til 23 . 01 . Foto : Claus Bonnerup",[-0.75034094  1.3416051 ],[0.10988209 0.8901179 ]
405,male,male,TRUE,"dertil en række stramt komponerede , nærmest perfekte popsange , der sjældent overskrider de tre minutter , et supertjekket set - up , der omtrent lignede et tv - show fra tresserne ( selv publikum hvinede også , som var det dengang ) , et par fremragende covernumre ( Bowies ' In the Heat of the Morning ' og Cohens ' Memories ' ) og tilmed et par forrygende b - sider ( for det har de også ) og man har en stram , begivenhedsrig time i den gyldne pophimmel . Som klart trak på fordums skabeloner , men aldrig føltes som nostalgi . Dertil var det alt for nærværende . Og mange ( heriblandt undertegnede ) har måske nok anset Kane for blot at være et vedhæng til supertalentet Turner , men kunstneren viste sig med sit forrygende guitarspil og skarpe vokalarbejde , at være den måske væsentligste faktor i skyggedukkernes fuldstændig overlegne triumf af en koncert . Roskilde , er I der ?",[-0.9398263  1.7830242],[0.06163839 0.93836164]
406,male,male,TRUE,"DETROIT ( Ekstra Bladet ) : Den engang så stolte Motor City [UNK] også kendt som Detroit [UNK] er et af de steder i USA , som er hårdest mærket af finanskrisen , hvor arbejdsløshedstallet hver dag slås med antallet af forbrydelser om at sætte nye rekorder . Og man mærker det tydeligt , når man bevæger sig rundt i byen , hvor stort set hver anden butik enten er lukket eller reklamerer med ophørsudsalg . Den mentale fallit har også truet Marshall Mathers III [UNK] blandt venner kendt som Slim Shady eller blot kunstneren [UNK] der har holdt fem års pladepause , og ikke har givet en eneste koncert , siden kunstneren var nødt til at aflyse sidste del af den såkaldte Anger Mangement 3 Tour i sommeren 2005 , grundet et grasserende misbrug af en yderst usund blanding af sovepiller , nervemedicin og metadon . Annonce : Eminent formMen tirsdag var der for en sjælden stund grund til lidt optimisme blandt de daglige deprimerende bulletiner på de lokale forsider . Det var nemlig E - dag . Dagen hvor byens stolte søn , der med 75 millioner solgte album er den bedst sælgende mandlige soloartist i det 21 . århundrede , lancerede sit om ikke nyskabende så dog yderst veloplagte comebackalbum ' Relapse [UNK] , og ikke mindst igen optrådte på en scene foran ca . 2 . 000 dedikerede fans . Og lad os blot konstatere med det samme , at den 36 - årige rapper i den grad er tilbage i eminent form . Det kan godt være , at kunstneren er blevet clean , men motormunden er stadig mere beskidt end nogensinde . I løbet af blot 35 højspændte minutter lykkedes det kunstneren at overbevise om , at kunstneren stadig er en af de mest vitriolbefængte og vitale rappere genren nogensinde har fostret . Med et fuldstændigt fascinerende kropssprog , rim der faldt som klyngebomber , og et helt unikt flow indtog kunstneren igen hiphop - tronen , som den mest naturlige ting",[-0.9553332  1.8177729],[0.05879489 0.9412051 ]
407,male,male,TRUE,"Det startede nu eller meget godt . Og det sluttede faktisk endnu bedre , da kunstnerens som sidste ekstranummer fyrede [UNK] Happy [UNK] af , så alle i Forum blev glade i låget . Men i en kedsommelig periode midt i det knap halvanden time lange sæt stod både tiden og publikums fødder stille , så selvom den 41 - årige amerikaner er smartere end de fleste , så var kunstneren ikke helt smart nok til at holde festen gående . Hit på hit på hit på hit på hit på hitSom forventet udformede seancen sig som et konstant bombardement af enten små , store eller kæmpemæssige hits , men Pharrell leverede ofte kun brudstykker af dem , og helheden var underligt usammenhængende og forhastet . Det var næsten som at være på provinsdiskotek , hvor dj [UNK] en lige klaskede et Pharrell - medley sammen tidligt på aftenen . Annonce : Savnede spændstighedFrygten for at æstetikerens labre sound ville blive ødelagt i Forums berygtede akustik viste sig dog heldigvis at være ubegrundet , for selv om man næsten uundgåeligt savnede studieversionernes overlegne spændstighed , så lød affæren såmænd ganske hæderligt . Pharrells sarte falset forsvandt dog ofte i lydbilledet , der blev domineret af kunstnerens fantastiske flair for dynamiske beats , og indledningsvis var det en fornøjelse at opleve [UNK] Come Get It Bae [UNK] , [UNK] Frontin [UNK] [UNK] , [UNK] Hunter [UNK] og [UNK] Marilyn Monroe [UNK] blive leveret tilsat underspillet og tilbagelænet attitude i en ellers ofte så vulgært anmassende genre . Musikalsk skørtejægerSnart forfaldt Pharrell dog til vanligt R & B - rod med klodsede arrangementer af et par numre fra kunstnerens tid i den banebrydende gruppe N * E * R * D , og tilsat umotiverede pauser virkede showet abrupt og sjusket . Multitalentets monologer afslørede , at kunstneren nok ikke skal regne med at kunne drive det ret vidt som",[-0.75834376  1.3445897 ],[0.10881203 0.89118797]
408,male,male,TRUE,"isme , og orkesterets omgang med repertoiret nedtonede bestemt ikke frontfigurens åbenlyse fascination af idolet Prince . Nyheden [UNK] The Charade [UNK] var endnu et habilt ekko af forbilledet , som har lært sin kronprins mange nyttige tricks , men at lade folk vente på usammenhængende koncerter havde kunstneren nu ikke behøvet at tage ved lære af . Et afbrudt samleje - uden forløsning .",[-0.9544565  1.8136845],[0.05907025 0.9409298 ]
409,male,female,MISS,thFoto : Henning HjorthFoto : Henning HjorthFoto : Henning HjorthFoto : Henning HjorthFoto : Henning HjorthFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per LangeFoto : Per Lange,[-0.7350114  0.5585757],[0.21524629 0.78475374]
410,male,male,TRUE,"Sommeren er snart gået , men Rodriguez og Burt Bacharach kunne knap nok gå ind på scenen , da de sørgelige rester af veteranerne besøgte København i juli . Forleden lignede Brian Wilson et ikon , der var gået helt i stå under en koncert i Randers . Med den ene cowboystøvle i gravenKim Larsen stavrer omkring med stok på kongerigets festivaler og fortovene i Odense . Samme sted begyndte Kris Kristofferson en mindre danmarksturne ved at træde beslutsomt ind i rampelyset iført cowboystøvler . Den målrettede gangart skulle vise sig at blive betegnende for en nærværende aften , hvor den forhenværende bokser lignede en gammel fighter , der lader andre om at være ringvrag . kunstneren nægter at gå ned . Annonce : Forkert fødselsdagKristofferson var klædt helt i sort , men musikalsk var kunstneren splitternøgen . Alene med sin guitar , mundharpen og sit klassiske repertoire af udødelige sange , der har gjort kunstneren til en monumental countrylegende . Texaneren fyldte 80 i juni , men af uforklarlige årsager begyndte adskillige af de 800 siddende publikummer i Arena Fyn pludselig at synge fødselsdagssang for kunstneren i det andet af to korte sæt . - Jeg er så gammel , at jeg ikke vidste , jeg havde fødselsdag ! udbrød den af gode grunde befippede Kristofferson . Amerikanerens to sæt varede blot henholdsvis 35 og 39 minutter . Foto : Michael Drost - HansenTroubadouren så ti år ældre ud , end da kunstneren senest var på dansk grund i 2013 , men kunstneren lød egentlig ikke ældre , hvilket nu også ville have været problematisk , for også denne gang kunne man næsten fornemme , at det knagede og knirkede , hver gang kunstneren flyttede fingrene . Annonce : Kristoffersons sandhedstunge og rigt poetiske sange har ikke brug for bigband og bravade , og de fungerer simpelt hen , fordi ophavsmanden stadig kan brumme [UNK] Help Me Make It Through the Night [UNK] og [UNK] Sunday Mornin [UNK] Comin [UNK] Down",[-1.0423508  1.9397202],[0.04824245 0.9517575 ]
411,male,male,TRUE,", som en anden derangeret crooner fra sindets Las Vegas lige før lukketid . Samt sunget på både italiensk , tysk og engelsk . Man er vel kosmopolit . Men på trods af det ganske anderledes udtryk var forbindelsen tilbage til Einstürzende Neubautens radikale eksperimenter alligevel tydelig , og den forrygende udgave af det gamle tresserhit [UNK] Crimson and Clover [UNK] blev leveret med både patos og pastiche , der ledte tankerne hen på Neubautens versioner af lignende arkivfund som [UNK] Sand [UNK] og ' Morning Dew [UNK] . En uforglemmelig aften , intet mindre . Som blot bliver ved med at vokse i bevidstheden . Stort er kun et lille ord . Blixa den Almægtige",[-0.9596736  1.82636  ],[0.05808358 0.94191647]
412,male,male,TRUE,"MALMØ ( Ekstra Bladet ) : En mand og nogle sange . Mere behøver man ikke . I hvert fald ikke når manden er kunstneren , og sangene er seje som mandfolket fra Texas . kunstneren : Frelst af familienKristofferson er ikke 75 længere , så i stedet for sine sædvanlige to sæt nøjedes kunstneren med et enkelt på halvanden helhjertet time , da kunstneren her til aften fyldte imposante Sankt Johannes Kyrkan i Malmø med publikummer , værdighed og en nærmest heroisk vilje . Smukt og livsbekræftendeAlderen har sat dybe aftryk på veteranen , som kunstneren har sat dybe aftryk i countrygenren , og det kneb af og til med at huske teksterne og den rigtige mundharmonika samt at ramme de satans strenge . - Tænk I har betalt for at se en gammel stodder pudse næse , smilede kunstneren en overgang og lagde lommetørklædet tilbage på nodestativet . Kristofferson og konstant knevrenAnnonce : Kristofferson bilder sig ikke ind , at kunstneren er 27 , og der var noget smukt og livsbekræftende over at mærke legenden kæmpe som en slidt sværvægtsmester , der hænger i tovene og bare nægter at gå i kanvassen . kunstneren er troværdighed på to ben . Et brummende egetræ . Glødende nærvær personificeret . Besøg af en tonedøv engelI sine forfædres hjemland kaldte kunstneren datteren på scenen - eller snarere til alteret - og hun sang som en engel og spillede banjo som en tonedøv . Man savnede den diskrete instrumentering , der smører det knirkende ikon på kunstnerens tre seneste og pragtfulde plader , ' This Old Road ' , ' Closer to the Bone ' og ' Feeling Mortal ' , som udgør en slags rustik alderdomstrilogi . Med den ene cowboystøvle i gravenMen Kristofferson kunne være akkompagneret af en skær",[-0.9996972  1.8883983],[0.0527452 0.9472548]
413,male,male,TRUE,få de bedste pladser til at se kunstneren - 10 timer før kunstneren gik på scenen .,[-0.49736732  0.3990677 ],[0.28978366 0.71021634]
414,male,male,TRUE,"Det skal ikke være nogen hemmelighed , at tanken strejfede mig , mens jeg vadede rundt i Skanderborgs skove mellem mudder og femdagesbranderter i den støt silende regn med ømme fødder i røjserne , at jeg i min alder måske kunne bruge mine søndage på noget mere fornuftigt . Eksempelvis at få styr på min pensionsopsparing i fred og fordragelighed foran kaminen derhjemme . Eller blot se tv lige som de andre . Men vi skulle ikke mange sekunder ind i kunstnerens [UNK] sæt , der åbnede med en blændende version af John Lee Hookers [UNK] Burning Hell [UNK] , før festivalstrabadserne ( igen ) gav fuldstændig mening . Det er jo derfor , man udsætter sig for det her . Når musikken løfter sig og på uforklarlig vis fået alt andet til virke fuldstændig ligegyldigt for en stund . Annonce : Suverænt veloplagtDen 71 - årige waliser trodsede alle kendte naturlove med et fuldstændig suverænt veloplagt sæt , der modsat veteranens seneste besøg i Store Vega sidste vinter ikke var blegt for at satse mere på velkendte klassikere end det seneste , glimrende album [UNK] Praise & Blame [UNK] . Men på forunderlig vis lykkedes det for den aldrende charmetrold at få selv fortærskede travere som [UNK] Green Green Grass of Home [UNK] , [UNK] Delilah [UNK] , [UNK] It [UNK] s Not Unusual [UNK] , [UNK] Kiss [UNK] osv . til at lyde nærmest dugfriske igen . Ikke blot fordi de blev garneret med fremragende , intense udgaver af bl . a . [UNK] Run On [UNK] , [UNK] Strange Things [UNK] og ( ret aktuelt ) [UNK] Didn [UNK] t It Rain [UNK] . Men også fordi Jones havde allieret sig med et sjældent velspillende orkester , der nærmest var en opvisning i svingende timing , men først og fremmest fordi sølvræven selv understregede det ofte oversete faktum , at kunstneren faktisk er langt mere tartarkød end flødebolle . Følg Ekstra Bladet på Facebook HERAnnon",[-1.0162998  1.9095725],[0.05088932 0.9491106 ]
415,male,male,TRUE,"Den nystartede folkfestival Komos , der fredag og lørdag finder sted i Kongens Have i hjertet af København , ville på åbningsdagen præsentere to enestående veteraner . 79 - årige Povl Dissing meldte dog afbud en time før showtime ved middagstid , fordi kunstneren fortsat er svækket efter et fald i februar , men i ensom majestæt gik kunstneren heldigvis på scenen . Sådan da . Festival ved ikke om legende kommerMan kunne næsten høre knoglerne knirke og knage , da knarken , der fylder 81 på torsdag , tidligt på aftenen sendte sine legendariske lemmer henover de skrå brædder . De heroiske rester af et ægte mandfolkKristofferson har besøgt Danmark adskillige gange det seneste årti , og hver gang føles det som om , det er sidste gang , vi ser den poetiske countrygigant fra Texas . Annonce : Sådan var det bestemt også på en forblæst scene i hovedstaden , hvor de monumentale sange imidlertid holdt den stoiske sanger oppe gennem 60 minutter , der understregede , at kunstneren stadig er mejslet i granit og indbegrebet af autenticitet i cowboystøvler . En slidt cowboyResterne af stemmen skælvede , de krogede fingre svigtede på gribebrættet , og kunstneren glemte sin mundharmonika . Men selv på halv ydeevne er Kristofferson sejere og mere mandig og værdig end langt de fleste , så omkring blot 1500 publikummer hyldede helten , der trak taknemmeligt på smilebåndet og rystede overbærende på det gamle hoved vel vidende , at kunstneren var noget stærkere i starten af 1970 [UNK] erne , hvor kunstneren udgav sine ikoniske klassikere . 80 , fed og ikke helt færdigTroubadouren må have spillet dem tusindvis af gange , men de er simpelt hen ikke til at slide op , og [UNK] Help Me Make It Through the Night [UNK] , [UNK] For the Good Times [UNK] og [UNK] The Silver Tongued Devil and I [UNK] skabte andægtig stemning , mens tilhører",[-0.9913707  1.8774898],[0.05371454 0.9462855 ]
416,male,male,TRUE,"Da kunstnerens venner hørte Nirvana og Oasis , dagdrømte Molinari til Billie Holiday og Leadbelly . Og den lille mand fra en maltetisk - italiensk - egyptisk familie i Chatham , Kent føler vist stadig , kunstneren er født for sent , for det var som at blive sendt et halvt århundrede tilbage i tiden , da troubadouren kort før midnat tonede frem i rampelyset og startede et dansk weekendvisit på Christiania . I fem fornøjelige kvarter gled genfærdene af Elvis Presley , Ricky Nelson , Roy Orbison , Woody Guthrie og Jimmie Rodgers gennem Loppen , men tilsat en genert Bob Dylansk Charles Chaplin - charme fremstod Molinaris nostalgi faktisk forførende sympatisk , og kunstnerens sange fra sidste års fine [UNK] A Virtual Landslide [UNK] er næsten skarpe på linje med traditionalistens bakkenbarter . Man glemte hurtigt skuffelsen over , at Molinari mødte op uden band i skikkelse af solist , for mundharpe , akustisk guitar og en klokkeklar vokal var rigeligt til at den håbløse romantiker hurtigt sang sig ind i hjerterne hos den opmærksomme forsamling , og ungersvendens skæve smil tækkede tydeligvis tøserne på en aften , hvor gode gamle Loppen bestemt var halvfyldt og ikke halvtom . Slæbende , sørgmodige svingomer med [UNK] This Wondrous Day [UNK] af Molinaris mentor Wild Billy Childish samt Hank Williams [UNK] standard [UNK] I [UNK] m So Lonesome I Could Cry [UNK] bredte sig som en salig smerte , og Dylans gådefulde [UNK] Tomorrow is a Long Time [UNK] betog i en blueset fortolkning inden troubadouren sluttede med en sat , poetisk slowmotion - udgave af evergreenen ' A Satisfied Mind ' . Mere end tilfredsstillende var det afgjort , men hvad skal det ikke ende med , når spillemanden begynder at lyde som kunstneren anno 2009 ?",[-1.0535268  1.9536339],[0.04710342 0.9528966 ]
417,female,female,TRUE,"MALMØ ( Ekstra Bladet ) : Da ABBA udsendte klassikeren [UNK] Dancing Queen [UNK] i 1976 , var Robin Miriam Carlsson ikke født endnu . Ikke desto mindre har blondinen fra Stockholm for længst danset sig uimodståeligt op på tronen af skandinavisk pop som dronningen kunstneren . Svensk popstjerne i vild sexvideoEfter en længere pause , hvor prinsesserne Tove Lo , Lykke Li , Zara Larsson og alle de andre ikke har nået kunstneren til sokkeholderne , regerede kapaciteten igen , da kunstneren kort inde i en længerevarende verdensturné lagde Malmø for sine høje hæle . Det var stort . Og hovednavnet har format nok til at vælte Orange , når kunstneren indtager Roskilde Festivals megascene fredag 5 . juli . Men underholdningen er immervæk mere nærværende i et koncerthus , hvor man kan skimte entertainerens smilehuller uden at kigge på storskærmen . Annonce : Ekstra kælentkunstneren sang [UNK] Missing U [UNK] , som om kunstneren mente det , og kunstnerens salige smil indikerede , at kunstneren har savnet sine fans omtrent ligeså meget , som de har savnet idolet . kunstneren lagde flabet ud med underspillede udgaver af [UNK] Send to Robin Immediately [UNK] og [UNK] Honey [UNK] , hvor linjen [UNK] I have what you want [UNK] lige blev leveret lidt ekstra kælent . Men det har kunstneren . Forløsningen kom med [UNK] Indestructible [UNK] , og så gik - eller snarere dansede - kunstneren ellers forrest , mens salen slap sig selv løs i en ekstatisk danserus og uhæmmet fryd , der er så karakteristisk for svenskerens mest medrivende shows . kunstneren : En stjerne i nattenDe relativt afdæmpede ekstranumre var noget af et antiklimaks , men ellers var det organiske sæt flot konstrueret i samspil med en klædelig kvintet og naturligvis primært bygget op omkring numre fra efterårets strålende comebackalbum , [UNK] Honey [UNK] , samt den ni år gamle trilogi , [UNK] Body Talk [UNK] . Annonce : Selv et",[-0.0015464 -1.1757021],[0.76389533 0.23610464]
418,male,female,MISS,"Så landede kunstnerens længe frygtede debutalbum omsider . Den gode nyhed er , at det rappende røvgevir nu på en måde vil tages alvorligt . Den dårlige nyhed er , at kunstneren stadig er dårlig . [UNK] kunstnerens hævn [UNK] minder for meget om en karaokedag i fritidsklubben og for lidt om et talentfuldt og gennemarbejdet forsøg på at levere et vægtigt statement . kunstneren udviser ellers stort mod på afsluttende [UNK] Engletårer [UNK] , hvor kunstneren rapper om at være blevet udsat for seksuelle overgreb . Stor kunst er det bare ikke . Tåreperseren drukner i en af albummets mange kandiserede lydkulisser , og Søs Fengers omkvæd er sødsuppe , der udvander effekten af kunstnerens fortælling . Det er vitterlig trist . Annonce : Snublende ufiksEt par gode onelinere ændrer ikke på , at kunstnerens flow , diktion og poetiske snilde er snublende ufiks , men kunstneren har også dårlige arbejdsbetingelser i alt for mange bevidstløse produktioner . Dynamiske [UNK] Ding Dong [UNK] og [UNK] Lil ballademager [UNK] er sjældne undtagelser . [UNK] kunstnerens hævn [UNK] er klædt ud som et mere modent udspil fra en umoden rapper , men under overfladen forfalder kunstneren igen og igen til pik , patter og stereotyp selvforherligelse på navlepillende teenageniveau . Det er , som om kunstneren først og fremmest prøver at overbevise sig selv om , at kunstneren er fantastisk . Der skal mere til at overbevise os andre . Billedgalleri af Per LangeFuld skærmHård ghettostilPå albummets udgivelsesdag understregede kunstneren , at kunstneren de senere år er blevet en bedre performer . Det kunne også kun gå den vej . kunstneren indtog Jelling Musikfestival med selvsikkerhed , selvironi og et herligt bredt smil , der øjeblikkelig forplantede sig til for",[-0.5442982   0.52265096],[0.25598368 0.7440163 ]
